timestamp,temperature,vibration,pressure,failure,failure_24h
2023-12-21 05:00:00,58.75597608453583,2.9240891496131454,101.94124226059655,0,0.0
2023-12-21 06:00:00,63.79029722421794,3.9462563963784816,101.65009216952579,0,0.0
2023-12-21 07:00:00,59.132935718771066,2.9103211933080844,102.75654200278902,0,0.0
2023-12-21 08:00:00,55.91543456272095,2.4991548047189585,103.92063219956023,0,0.0
2023-12-21 09:00:00,56.45980292705265,2.447242812566495,103.20006445356152,0,0.0
2023-12-21 10:00:00,57.09640793535388,4.508303923041575,102.13797661260651,0,0.0
2023-12-21 11:00:00,50.911837486364135,2.775930302195509,101.64094062131929,0,0.0
2023-12-21 12:00:00,48.79932268198729,2.025267185973192,100.83230988625417,0,0.0
2023-12-21 13:00:00,48.5988884135597,2.4789186026260275,99.43507126408613,0,0.0
2023-12-21 14:00:00,45.006120233478214,2.015661335846411,98.26345177745942,0,0.0
2023-12-21 15:00:00,44.098178093107606,1.8299596231561357,98.56497234829888,0,0.0
2023-12-21 16:00:00,41.81540504367339,1.650641189187615,98.6902887945627,0,0.0
2023-12-21 17:00:00,41.29999237621257,2.4330277667680855,96.61451444870359,0,0.0
2023-12-21 18:00:00,39.135397628380915,1.532985174985225,97.84704927063379,0,0.0
2023-12-21 19:00:00,40.80420362116975,1.6881663831893479,97.24221599283052,0,0.0
2023-12-21 20:00:00,39.48499995076396,1.7499048935772312,99.2817903534993,0,0.0
2023-12-21 21:00:00,45.50579943313965,1.7341624530594724,98.03607803546987,0,0.0
2023-12-21 22:00:00,43.731450566364906,2.1048262060753857,99.32822033198089,0,0.0
2023-12-21 23:00:00,49.669504524074775,1.876476298204776,98.78234161685963,0,0.0
2023-12-22 00:00:00,49.532786078032764,2.1790347546682387,101.59769932596062,0,0.0
2023-12-22 01:00:00,52.99218847254013,3.4856604000906115,98.81688115367051,0,0.0
2023-12-22 02:00:00,54.010070898216455,2.43591573393162,101.47584037684354,0,0.0
2023-12-22 03:00:00,55.03907694952893,2.5770559669527455,100.13695589393306,0,0.0
2023-12-22 04:00:00,55.170733262634336,2.7534466838913287,101.22271815708413,0,0.0
2023-12-22 05:00:00,57.54860994570534,2.895381191201942,102.13803835626256,0,0.0
2023-12-22 06:00:00,59.352182293568156,3.326978796709886,102.25535703131683,0,0.0
2023-12-22 07:00:00,60.083016620549124,2.588521754028866,102.16111849367368,0,0.0
2023-12-22 08:00:00,60.68101266441132,3.459885475551728,101.88379994854445,0,0.0
2023-12-22 09:00:00,56.1795528922711,3.0620319525605177,100.77236930049952,0,0.0
2023-12-22 10:00:00,53.2360784714672,2.8912381195608,100.8359466769115,0,0.0
2023-12-22 11:00:00,49.70276087901978,2.174812208944737,100.54927210638395,0,0.0
2023-12-22 12:00:00,50.960127235810965,2.0109391418778655,100.19536039675944,0,0.0
2023-12-22 13:00:00,50.17819857963441,2.321307178896069,99.41668143698816,0,0.0
2023-12-22 14:00:00,47.53266053591186,2.7443763300882265,99.72959042098431,0,0.0
2023-12-22 15:00:00,44.348797684430366,2.0855125064475004,98.67917340777812,0,0.0
2023-12-22 16:00:00,42.61683259669088,1.686900051317792,98.46927516005275,0,0.0
2023-12-22 17:00:00,43.73598929652875,1.5644781664366858,97.68549599911049,0,0.0
2023-12-22 18:00:00,40.66416292283362,2.1013142754826264,96.94755807338558,0,0.0
2023-12-22 19:00:00,41.63300108915784,2.1566911698252205,98.22217727815436,0,0.0
2023-12-22 20:00:00,40.69817823845058,1.6616795388338137,99.47539523639385,0,0.0
2023-12-22 21:00:00,40.20484544642481,1.6607442551709861,99.02964766835728,0,0.0
2023-12-22 22:00:00,40.80462914170085,2.360940063585172,98.86123033631448,0,0.0
2023-12-22 23:00:00,41.40441283697689,3.061135871999358,98.69281300427168,0,0.0
2023-12-23 00:00:00,42.004196532252934,3.7613316804135444,98.52439567222888,0,0.0
2023-12-23 01:00:00,42.60398022752897,4.4615274888277305,98.35597834018607,0,0.0
2023-12-23 02:00:00,43.20376392280501,5.161723297241917,98.18756100814328,0,1.0
2023-12-23 03:00:00,43.80354761808105,5.861919105656103,98.01914367610047,0,0.0
2023-12-23 04:00:00,58.988817488270875,6.856335338824257,103.61208600455998,0,0.0
2023-12-23 05:00:00,60.40586984402296,8.405652252041214,102.17496163729619,0,0.0
2023-12-23 06:00:00,58.88319349729857,7.529580732718035,101.90128095110458,0,0.0
2023-12-23 07:00:00,59.88705642796598,7.359089039830758,102.16753023764471,0,0.0
2023-12-23 08:00:00,61.59791643048468,6.462457963735683,102.5430172292774,0,0.0
2023-12-23 09:00:00,59.14113320164877,6.8978346866998494,101.2828498020507,0,0.0
2023-12-23 10:00:00,59.11206768787102,7.051807013702405,102.01690772400981,0,0.0
2023-12-23 11:00:00,55.34813421487293,8.265689139789524,96.45290601943762,0,0.0
2023-12-23 12:00:00,51.86377382296766,5.993770953443137,101.47817598104628,0,0.0
2023-12-23 13:00:00,54.44832998187732,7.257901286636383,99.72540299203176,0,0.0
2023-12-23 14:00:00,47.72336498698345,5.899219247857561,97.20117099532898,0,0.0
2023-12-23 15:00:00,48.337351671035975,5.5655211801809905,101.03792784154601,0,0.0
2023-12-23 16:00:00,43.79099051163906,5.474684716259993,99.64963801209142,0,0.0
2023-12-23 17:00:00,45.18484907753326,5.887971620799789,93.77636051895908,0,0.0
2023-12-23 18:00:00,45.452185119042795,5.6374237320730085,92.2333642595133,0,0.0
2023-12-23 19:00:00,44.52512489808226,6.452100698927853,100.16565002742631,0,0.0
2023-12-23 20:00:00,40.56942475566749,7.152108055391165,92.71532098550519,0,0.0
2023-12-23 21:00:00,47.07532716783592,6.2990365961442185,92.87138917533998,0,0.0
2023-12-23 22:00:00,51.74205557258985,8.960647844204088,102.03855384424932,0,0.0
2023-12-23 23:00:00,52.919152111180225,5.833132574649255,93.70304640694775,0,0.0
2023-12-24 00:00:00,55.51530406569295,6.43478472662023,98.01035358847913,0,0.0
2023-12-24 01:00:00,53.93854831742925,7.981979097818112,95.52438173350514,0,0.0
2023-12-24 02:00:00,58.525207012053365,6.281557671760654,80.99453621031415,1,0.0
2023-12-24 03:00:00,57.893783074167565,2.607985108491131,102.22589695712816,0,0.0
2023-12-24 04:00:00,59.48102059141623,3.3346664949460676,101.43845485315522,0,0.0
2023-12-24 05:00:00,62.08859182315595,2.7304344352060617,101.26348402784679,0,0.0
2023-12-24 06:00:00,59.71026648970781,2.5056667137709354,102.23284245073664,0,0.0
2023-12-24 07:00:00,60.47090643623792,2.7001625690076754,101.93368465317255,0,0.0
2023-12-24 08:00:00,58.693002521707605,2.7785115464379593,102.73555566998542,0,0.0
2023-12-24 09:00:00,55.097182338861984,3.8415651440889964,98.78569242197506,0,0.0
2023-12-24 10:00:00,50.48841733781242,3.6653997121643163,100.08129252385226,0,0.0
2023-12-24 11:00:00,53.450209835285776,2.2291682262860513,101.07921497412119,0,0.0
2023-12-24 12:00:00,50.34789441682426,2.10237349386171,100.05044744277419,0,0.0
2023-12-24 13:00:00,46.1754594647758,1.9597840048814752,100.2343960689921,0,0.0
2023-12-24 14:00:00,41.76165388696793,2.5277636126880862,99.26201997623959,0,0.0
2023-12-24 15:00:00,44.18841121695367,1.6494667323969376,98.45104937438592,0,0.0
2023-12-24 16:00:00,40.80790581376479,1.634998658062691,97.96566074933767,0,0.0
2023-12-24 17:00:00,41.45449118184529,1.9030885940173778,100.39320336329739,0,0.0
2023-12-24 18:00:00,43.728097060823515,1.6422183833367445,99.53494627403151,0,0.0
2023-12-24 19:00:00,36.05787997646998,1.5654888631614767,98.5636534455171,0,0.0
2023-12-24 20:00:00,39.94054434474964,1.790035555639218,98.34641308587929,0,0.0
2023-12-24 21:00:00,42.5101809615102,1.8066922406238046,99.12391898698024,0,0.0
2023-12-24 22:00:00,47.90965234829424,2.107803059007725,99.8268347178731,0,0.0
2023-12-24 23:00:00,44.1390035105602,3.8077998204115007,99.90118859549914,0,0.0
2023-12-25 00:00:00,53.87172205136133,2.0663685037245267,99.24861987661347,0,0.0
2023-12-25 01:00:00,52.859902254155244,2.3625960004804405,102.30214885792904,0,0.0
2023-12-25 02:00:00,54.807998676531554,3.594013636334625,101.24620822775388,0,0.0
2023-12-25 03:00:00,56.67494828542833,3.400823035198624,103.42814359276305,0,0.0
2023-12-25 04:00:00,57.78772797348342,2.6836740244317534,101.91919829444603,0,0.0
2023-12-25 05:00:00,61.75549178142899,3.083207792599385,101.6861983004526,0,0.0
2023-12-25 06:00:00,57.86295849183512,2.545979258921622,103.38414012404647,0,0.0
2023-12-25 07:00:00,60.350086626178644,3.1063005285609107,102.23303861065595,0,0.0
2023-12-25 08:00:00,57.89189070643003,4.236344186245328,101.86547344207808,0,0.0
2023-12-25 09:00:00,55.546800914838656,2.739094944025387,100.21384935673078,0,0.0
2023-12-25 10:00:00,60.17195035136793,2.595066092150637,101.66021780513586,0,0.0
2023-12-25 11:00:00,53.42629192053494,2.233117598752413,100.0243277072497,0,0.0
2023-12-25 12:00:00,51.226531089323416,2.502271710724057,99.55220879092626,0,0.0
2023-12-25 13:00:00,49.68736311031147,2.316923090911624,98.99181306438966,0,0.0
2023-12-25 14:00:00,42.15730010936472,2.277680229938968,99.43903383469568,0,0.0
2023-12-25 15:00:00,46.4335160063788,1.6596613538762528,97.05041016405126,0,0.0
2023-12-25 16:00:00,36.321831605166985,1.9648248078477835,98.05710384970563,0,0.0
2023-12-25 17:00:00,38.803208917032606,1.9688907591365012,99.0484273385313,0,0.0
2023-12-25 18:00:00,39.0819366536422,1.616300399855589,96.75433113065999,0,0.0
2023-12-25 19:00:00,41.50418846704976,1.6338442119127237,98.24102730835634,0,0.0
2023-12-25 20:00:00,41.777182494438364,1.7286199329728005,97.63654977216024,0,0.0
2023-12-25 21:00:00,42.59530270673548,2.268360894608482,98.18209331816082,0,0.0
2023-12-25 22:00:00,44.97600531074334,2.2160399429735267,100.65515226038967,0,0.0
2023-12-25 23:00:00,45.45576350193003,2.805221779505672,97.83187272625003,0,0.0
2023-12-26 00:00:00,47.00553521102928,2.1752460286063857,100.76563033817115,0,0.0
2023-12-26 01:00:00,54.04121369569676,3.34500560833116,100.0397098214277,0,0.0
2023-12-26 02:00:00,56.387412225069475,2.9307153439870137,100.47233601485375,0,0.0
2023-12-26 03:00:00,60.240056562178495,2.604826445801306,100.30265121988461,0,0.0
2023-12-26 04:00:00,57.08021984421409,2.4830676781392125,102.48595044484253,0,0.0
2023-12-26 05:00:00,61.04488868349305,2.631481536109252,101.74044703629423,0,0.0
2023-12-26 06:00:00,59.43258654327054,4.0705896708083635,101.68233058620535,0,0.0
2023-12-26 07:00:00,62.04020823327855,2.6687581390576174,102.0416885817824,0,0.0
2023-12-26 08:00:00,60.70417959120151,2.6331775803165045,101.56176368182726,0,0.0
2023-12-26 09:00:00,57.493486610314314,2.4586602243804956,99.41352568261955,0,0.0
2023-12-26 10:00:00,54.320939686666385,3.0721456510821383,100.50917581702231,0,0.0
2023-12-26 11:00:00,54.51005480824256,2.290645828850436,101.41307898115353,0,0.0
2023-12-26 12:00:00,51.29380904651675,2.2004315431136403,98.49338353588841,0,0.0
2023-12-26 13:00:00,46.04292874480419,2.1381053312538247,98.39242400993896,0,0.0
2023-12-26 14:00:00,42.344402653041165,2.034340622453306,98.57320860460148,0,0.0
2023-12-26 15:00:00,42.351866386769686,1.9114005365645468,97.86016301898951,0,0.0
2023-12-26 16:00:00,44.37057359285254,1.9173186693712492,98.2400637102896,0,0.0
2023-12-26 17:00:00,42.63371605457637,2.3594220024752697,96.97507159574332,0,0.0
2023-12-26 18:00:00,37.775345060658836,2.355417149881765,97.61214547619063,0,0.0
2023-12-26 19:00:00,38.00522690530943,2.3175565625946843,98.02015381582252,0,0.0
2023-12-26 20:00:00,43.889113661515395,1.620292857395975,98.91688960863927,0,0.0
2023-12-26 21:00:00,40.65766037861806,2.4503632179170993,99.83057582372633,0,0.0
2023-12-26 22:00:00,46.01859064728064,1.8140597593402454,98.73845284614589,0,0.0
2023-12-26 23:00:00,46.17966711830012,1.937198352986493,101.37042215104037,0,0.0
2023-12-27 00:00:00,53.23408984904305,3.4769380147227444,99.81609541945542,0,0.0
2023-12-27 01:00:00,51.04734085275088,2.985138874547641,101.34651323846185,0,0.0
2023-12-27 02:00:00,57.28672306041055,2.651939343620644,102.93150773472655,0,0.0
2023-12-27 03:00:00,57.440785119986565,3.3931549935467715,101.5535219716091,0,0.0
2023-12-27 04:00:00,59.16464374631184,4.704798312067462,100.35852418599112,0,0.0
2023-12-27 05:00:00,55.71864110018777,2.9545910237630504,102.02275550978575,0,0.0
2023-12-27 06:00:00,55.59417329358856,2.974534091821295,101.38835711179509,0,0.0
2023-12-27 07:00:00,59.218126382356424,3.1850434843186815,101.65741962560575,0,0.0
2023-12-27 08:00:00,59.154066164677424,2.5650859467736384,103.71702769006406,0,0.0
2023-12-27 09:00:00,54.820672156391716,2.4449891615086385,100.19145013914955,0,0.0
2023-12-27 10:00:00,52.82261317904783,2.962685502357221,101.30046682230596,0,0.0
2023-12-27 11:00:00,53.71113571067632,2.340896873928852,99.63991680988309,0,0.0
2023-12-27 12:00:00,51.125708960915816,2.072553556064147,99.6923420587994,0,0.0
2023-12-27 13:00:00,47.13632742819871,2.059669454618578,100.2272042449994,0,0.0
2023-12-27 14:00:00,46.56040344237434,1.9720797368455953,99.31816394347346,0,0.0
2023-12-27 15:00:00,40.58052759669475,3.3259131202143766,98.36075416866542,0,0.0
2023-12-27 16:00:00,40.627876127981146,2.1655847298635327,97.6181488671664,0,0.0
2023-12-27 17:00:00,43.6364969486771,1.8954601858382396,98.38422653957556,0,0.0
2023-12-27 18:00:00,40.13664425987964,3.2348420623116025,99.70768671715336,0,0.0
2023-12-27 19:00:00,40.59336676628263,2.684280068165217,97.1667964047981,0,0.0
2023-12-27 20:00:00,45.951639134090655,1.9257081123514665,100.1796130778888,0,0.0
2023-12-27 21:00:00,40.130247856437634,2.8269756878829595,99.78528388835218,0,0.0
2023-12-27 22:00:00,46.59286073328263,2.0090129569276285,100.36935336757746,0,0.0
2023-12-27 23:00:00,50.739782108590944,2.001546093481627,99.79079429072455,0,0.0
2023-12-28 00:00:00,49.35028414700011,2.1324244893415933,101.17112977550934,0,0.0
2023-12-28 01:00:00,54.30745202473393,2.6722311844273237,99.50880680775421,0,0.0
2023-12-28 02:00:00,53.03596100557886,2.5976450582111887,100.33195609215163,0,0.0
2023-12-28 03:00:00,55.697603020729375,2.891417724796844,102.18002737629321,0,0.0
2023-12-28 04:00:00,59.43018686993957,3.012314825264278,102.02789586279268,0,0.0
2023-12-28 05:00:00,61.2563916091111,2.494250812815199,101.78347239408022,0,0.0
2023-12-28 06:00:00,62.24187302481249,2.527777281591156,99.49739110939258,0,0.0
2023-12-28 07:00:00,62.798515436769506,2.8633309963272935,101.49637760453993,0,0.0
2023-12-28 08:00:00,58.52536092073508,2.539012810257072,100.55799702727083,0,0.0
2023-12-28 09:00:00,59.458291322210876,2.854115316820503,101.90774787368464,0,0.0
2023-12-28 10:00:00,54.31539031310437,2.651688364449653,100.80883147143331,0,0.0
2023-12-28 11:00:00,54.39237307420299,2.5700648366052885,99.88933754603879,0,0.0
2023-12-28 12:00:00,50.41497759570387,2.180094397882108,102.6429104826242,0,0.0
2023-12-28 13:00:00,48.30316536314082,2.3811987960514047,100.52053638648964,0,0.0
2023-12-28 14:00:00,45.84701574804448,2.6344883977100224,100.05587214135615,0,0.0
2023-12-28 15:00:00,39.71952216854118,4.7718891177856735,100.78800158230953,0,0.0
2023-12-28 16:00:00,39.09150224443478,2.4784402168729525,99.07014097511437,0,0.0
2023-12-28 17:00:00,40.54582461674427,1.924693092632917,97.29719433794898,0,0.0
2023-12-28 18:00:00,36.62544184071766,1.6074820420743008,97.11210364830826,0,0.0
2023-12-28 19:00:00,42.003163943508675,2.0890185292140995,99.03305110617606,0,1.0
2023-12-28 20:00:00,43.08285789473022,2.9545134597787435,96.20859491265561,0,0.0
2023-12-28 21:00:00,43.58327329388899,1.7654905282282098,98.50800680661712,0,0.0
2023-12-28 22:00:00,42.75773197448435,1.8978541788886898,96.82887562244359,0,0.0
2023-12-28 23:00:00,50.172087426713766,1.9512670723092325,99.58120541818485,0,0.0
2023-12-29 00:00:00,54.07442127943597,2.6672717086250466,100.85407025071181,0,0.0
2023-12-29 01:00:00,53.90788275026974,2.989441006314282,100.83472810151275,0,0.0
2023-12-29 02:00:00,53.74134422110352,3.3116103040035174,100.8153859523137,0,0.0
2023-12-29 03:00:00,53.574805691937286,3.633779601692753,100.79604380311466,0,0.0
2023-12-29 04:00:00,53.40826716277106,3.9559488993819882,100.7767016539156,0,0.0
2023-12-29 05:00:00,53.241728633604836,4.278118197071223,100.75735950471653,0,0.0
2023-12-29 06:00:00,53.07519010443861,4.600287494760459,100.73801735551748,0,0.0
2023-12-29 07:00:00,62.82061545355976,4.864352137436876,103.25510984430628,0,0.0
2023-12-29 08:00:00,64.89427034983602,4.94690528624399,101.64902758840162,0,0.0
2023-12-29 09:00:00,56.006539329784324,4.769042098146987,103.08827693131924,0,0.0
2023-12-29 10:00:00,56.72083501644335,4.8569442778358844,102.82428049861346,0,0.0
2023-12-29 11:00:00,52.34857546433793,5.081919898400569,102.89929410361262,0,0.0
2023-12-29 12:00:00,55.49820177945223,5.850607085712586,100.92428783921778,0,0.0
2023-12-29 13:00:00,48.743331591158096,4.254951304264164,98.89624686266771,0,0.0
2023-12-29 14:00:00,44.81344239177478,4.336140856258026,104.1403232563796,0,0.0
2023-12-29 15:00:00,47.09799616370508,7.044192565831185,101.12168229325216,0,0.0
2023-12-29 16:00:00,47.91390416803895,3.81227630634067,97.23694278379068,0,0.0
2023-12-29 17:00:00,44.94631944915366,3.767770471140329,94.62346413617325,0,0.0
2023-12-29 18:00:00,43.88082372801094,4.116124035922551,103.94355234688763,0,0.0
2023-12-29 19:00:00,44.82309755463363,5.731167982626806,92.67240477132582,1,0.0
2023-12-29 20:00:00,44.16942728780607,1.6857435794026159,98.40748666151403,0,0.0
2023-12-29 21:00:00,41.18053364810657,2.330124283686298,98.52275401359168,0,0.0
2023-12-29 22:00:00,44.776305791825415,2.2696013228478087,97.65790909523459,0,0.0
2023-12-29 23:00:00,46.50642925195527,3.1544473083007913,99.56818774980786,0,0.0
2023-12-30 00:00:00,47.664269385417896,2.0925351867809225,100.10288267613703,0,0.0
2023-12-30 01:00:00,51.93143993219021,2.8253128160476417,99.54902959475105,0,0.0
2023-12-30 02:00:00,57.215442191965195,2.293674675548201,99.8132543855717,0,0.0
2023-12-30 03:00:00,58.20427210864922,2.770094230449855,100.93264287960501,0,0.0
2023-12-30 04:00:00,59.94887503806048,2.8343767070610983,101.79698378614151,0,0.0
2023-12-30 05:00:00,59.952209486197624,2.7287890893406592,101.47429747119675,0,0.0
2023-12-30 06:00:00,61.04664756545718,3.4307835966718785,100.94912455034847,0,0.0
2023-12-30 07:00:00,58.05807757819442,2.4851530251323384,102.22112390458244,0,0.0
2023-12-30 08:00:00,58.0412342659912,2.800184201341718,102.27091763173837,0,0.0
2023-12-30 09:00:00,57.455076285803365,2.475962743961933,101.53551127159544,0,0.0
2023-12-30 10:00:00,55.55503171776289,2.930310615412025,100.43701728612288,0,0.0
2023-12-30 11:00:00,53.22856616087061,2.1514206955121207,101.11247911143764,0,0.0
2023-12-30 12:00:00,49.72332943596717,2.8905720704057396,99.80946271027301,0,0.0
2023-12-30 13:00:00,46.65696274671673,2.7809546807104186,98.29327820245032,0,0.0
2023-12-30 14:00:00,51.31554256608937,2.644479733657871,100.03624435500156,0,0.0
2023-12-30 15:00:00,44.74250673399869,1.72921925965587,98.93929445689326,0,0.0
2023-12-30 16:00:00,42.16604091406179,2.0646630861925783,98.14865888673556,0,0.0
2023-12-30 17:00:00,39.87432474069655,1.5242728713752682,96.49709614258714,0,0.0
2023-12-30 18:00:00,39.09756234611225,2.4418143392382343,97.25513972086479,0,0.0
2023-12-30 19:00:00,40.079140549655136,2.1588611981974655,100.08671405980473,0,0.0
2023-12-30 20:00:00,41.925403649329354,1.9457274724589455,96.7596071305505,0,0.0
2023-12-30 21:00:00,39.168061100006945,2.3022097171932367,98.33443715798494,0,0.0
2023-12-30 22:00:00,41.86122080925045,1.799536879755411,98.98366423764634,0,0.0
2023-12-30 23:00:00,46.13804477109401,2.246673844730093,99.80283869920595,0,0.0
2023-12-31 00:00:00,50.414278873555965,2.172144901431451,98.50282906417334,0,0.0
2023-12-31 01:00:00,52.1096441567221,3.9283709498520647,100.69181434660976,0,0.0
2023-12-31 02:00:00,57.95624245219712,3.2228679093094366,99.31389453752796,0,0.0
2023-12-31 03:00:00,54.10627423787369,3.0143232519506373,101.51164235856857,0,0.0
2023-12-31 04:00:00,57.15756309863609,3.7901547620967238,101.07965288855898,0,0.0
2023-12-31 05:00:00,62.699441744872544,2.6959320212002575,101.06598238566026,0,0.0
2023-12-31 06:00:00,60.262238649350294,3.655711511287812,102.83481715866759,0,0.0
2023-12-31 07:00:00,61.42894342849359,2.6796607065749245,101.69624540921438,0,0.0
2023-12-31 08:00:00,62.76274792438356,3.09288548228725,102.2057616124765,0,0.0
2023-12-31 09:00:00,55.683458976064124,3.0202467082827553,101.92104047375138,0,0.0
2023-12-31 10:00:00,54.8013713244172,2.2592601618910804,102.26995348895535,0,0.0
2023-12-31 11:00:00,52.043336649163145,2.353381649303475,99.30938034858396,0,0.0
2023-12-31 12:00:00,46.090813991031325,2.009811984556479,100.91901566251933,0,0.0
2023-12-31 13:00:00,46.79101594146346,4.790738365010305,99.49882353223312,0,0.0
2023-12-31 14:00:00,46.76212437476426,1.8151664063865969,98.621875419631,0,0.0
2023-12-31 15:00:00,44.01011127176014,2.037775698705174,97.43653591843685,0,0.0
2023-12-31 16:00:00,42.57791230093154,2.348637307326897,98.87454005397396,0,0.0
2023-12-31 17:00:00,39.5897237758298,1.6293992382904412,97.14592382608787,0,0.0
2023-12-31 18:00:00,38.687805527988715,1.8318453258473466,98.51780658697714,0,0.0
2023-12-31 19:00:00,42.87925308090564,1.9845557155509832,99.99597912038881,0,0.0
2023-12-31 20:00:00,40.34511166943941,1.6542858841530899,99.24792623279028,0,0.0
2023-12-31 21:00:00,43.517096265720994,2.4002381615046753,99.97722076277756,0,0.0
2023-12-31 22:00:00,45.32666936135668,1.9278637373144114,98.28099522277529,0,0.0
2023-12-31 23:00:00,50.33524358148815,1.9890995805195586,100.24509495592679,0,0.0
2024-01-01 00:00:00,51.942824715341054,2.4085494414311808,98.85578504486287,0,0.0
2024-01-01 01:00:00,49.997673209689154,2.393491750397754,100.28415518763008,0,0.0
2024-01-01 02:00:00,52.62489366644985,3.5146546776822367,102.7412720562191,0,0.0
2024-01-01 03:00:00,58.228887448004954,3.4139464694571093,100.80637135594685,0,0.0
2024-01-01 04:00:00,58.53157874308553,2.7632081520634437,102.84340699174186,0,0.0
2024-01-01 05:00:00,58.748914694982176,2.7055316190370005,102.94749838557765,0,0.0
2024-01-01 06:00:00,62.03125576798894,2.696905131445486,103.07474125022084,0,0.0
2024-01-01 07:00:00,60.034177027068566,2.638652312800736,100.66484967645687,0,0.0
2024-01-01 08:00:00,58.76516881162249,2.8262450145660085,102.2572517735844,0,0.0
2024-01-01 09:00:00,58.63072509337641,3.170876394156856,101.2576149964564,0,0.0
2024-01-01 10:00:00,54.24978201011235,2.436080408325985,102.08849685752901,0,0.0
2024-01-01 11:00:00,55.725228421972396,2.2348281216371157,98.8626376904786,0,0.0
2024-01-01 12:00:00,48.423904753534345,2.3226394884263635,100.36778788906567,0,0.0
2024-01-01 13:00:00,48.72566768165758,1.9063569624224916,99.70873711263474,0,0.0
2024-01-01 14:00:00,47.86766567732084,2.3541226360488925,97.00988326275129,0,0.0
2024-01-01 15:00:00,40.17434120959,2.0117239756027923,97.70036608153185,0,0.0
2024-01-01 16:00:00,40.653075610451864,1.9099487751982176,96.4377969793145,0,0.0
2024-01-01 17:00:00,42.62515652288056,1.695692788323387,97.34179304549899,0,0.0
2024-01-01 18:00:00,42.31448909546205,2.675223391206413,98.54921708466514,0,0.0
2024-01-01 19:00:00,39.997750536332454,1.5644596913327142,98.26351392307039,0,0.0
2024-01-01 20:00:00,39.87040377480206,2.586421281240515,98.43734927302471,0,0.0
2024-01-01 21:00:00,44.84080383279433,1.8828144502917936,97.54603832869519,0,0.0
2024-01-01 22:00:00,47.367098205162655,2.8127365243178044,100.12045049151043,0,0.0
2024-01-01 23:00:00,45.08248285195111,2.522968786308669,99.46354223143383,0,0.0
2024-01-02 00:00:00,47.59217270206563,2.055002713656147,100.03370381225719,0,0.0
2024-01-02 01:00:00,53.03870381499258,3.0199269738436616,101.45803765915122,0,0.0
2024-01-02 02:00:00,56.25872126685555,2.823130065844035,100.00865425230702,0,0.0
2024-01-02 03:00:00,56.47292964140481,2.3699709575242696,101.6427613322449,0,0.0
2024-01-02 04:00:00,60.01884167780959,2.5047762549635597,102.1555132991704,0,0.0
2024-01-02 05:00:00,58.23898504921547,2.9877529673573138,101.3862835022842,0,0.0
2024-01-02 06:00:00,55.77061280185253,3.043243799664328,102.65237338075977,0,0.0
2024-01-02 07:00:00,58.81145611822619,3.1694574144655743,102.40897482320784,0,0.0
2024-01-02 08:00:00,58.786718330871054,3.0699339476135457,101.63087409529155,0,0.0
2024-01-02 09:00:00,56.51938789207195,2.8922527701598506,101.28206267223811,0,0.0
2024-01-02 10:00:00,52.68279347268266,2.976727816390457,101.52354765787163,0,0.0
2024-01-02 11:00:00,48.95689249926766,2.5573434182098893,101.30610913021825,0,0.0
2024-01-02 12:00:00,48.971822391267054,2.1510875524705,100.06289991740721,0,0.0
2024-01-02 13:00:00,49.20712109227531,3.0879441525111435,100.60255137020201,0,0.0
2024-01-02 14:00:00,47.51239487882673,1.75919097424447,99.65852596243046,0,0.0
2024-01-02 15:00:00,45.30435895641287,1.8747429647854386,96.79732248790037,0,0.0
2024-01-02 16:00:00,39.70792689185863,2.219566272781943,96.863052494889,0,0.0
2024-01-02 17:00:00,38.03332908984937,1.7956080480942112,99.25038356644369,0,0.0
2024-01-02 18:00:00,40.99326922995979,1.5125739919615877,97.7532268685291,0,0.0
2024-01-02 19:00:00,41.610941760305316,1.5511662841654403,98.23232417021937,0,0.0
2024-01-02 20:00:00,42.14008517255552,2.089955524345822,99.40723971009005,0,0.0
2024-01-02 21:00:00,38.900805639658735,3.3207196558155383,98.57937522025502,0,0.0
2024-01-02 22:00:00,43.266230830230356,2.1513288542921947,99.03726760958881,0,0.0
2024-01-02 23:00:00,47.35243196840155,2.2239679695626107,98.61363267700298,0,0.0
2024-01-03 00:00:00,50.9744363892613,2.191601293428724,100.3699945072276,0,0.0
2024-01-03 01:00:00,54.122805176227956,2.2777310227503658,101.10415030917142,0,0.0
2024-01-03 02:00:00,55.28850704456363,2.260604148088649,100.42211816299705,0,0.0
2024-01-03 03:00:00,57.73263542493963,2.5129367521436894,100.49219218406677,0,0.0
2024-01-03 04:00:00,58.82998495456585,2.7311231654229076,104.35834006276396,0,0.0
2024-01-03 05:00:00,61.030497011327725,2.593254942356366,101.83894318272986,0,0.0
2024-01-03 06:00:00,60.62573130298182,2.545700309717084,101.3163076603907,0,0.0
2024-01-03 07:00:00,59.790733582985425,3.1154047449601077,102.63843809787043,0,0.0
2024-01-03 08:00:00,58.123516439571326,3.558105185650663,101.68125677234133,0,0.0
2024-01-03 09:00:00,57.23365066195158,3.7340579606548596,100.32844723911121,0,0.0
2024-01-03 10:00:00,55.969182757678404,2.731165670919587,101.48305357165141,0,0.0
2024-01-03 11:00:00,53.12314122881943,2.156518613032845,99.66451712112884,0,0.0
2024-01-03 12:00:00,50.761652836691304,2.6751984858198856,101.57645800215579,0,0.0
